"test data1_x","test data1_y"
0,4,
1,9,
2,0,
3,6,
4,8,
5,9,
6,2,
7,1,
8,5,
9,8,
10,7,
11,2,
12,7,
13,6,
14,0,
15,7,
16,10,
17,0,
18,0,
19,1,
20,9,
21,6,
22,1,
23,3,
24,9,
25,7,
26,8,
27,3,
28,7,
29,2,
30,7,
31,10,
32,9,
33,1,
34,6,
35,4,
36,4,
37,0,
38,1,
39,0,
40,7,
41,1,
42,7,
43,1,
44,5,
45,9,
46,1,
47,7,
48,3,
49,5,
50,3,
51,8,
52,5,
53,7,
54,5,
55,2,
56,8,
57,9,
58,8,
59,5,
60,2,
61,8,
62,9,
63,0,
64,8,
65,1,
66,1,
67,0,
68,2,
69,1,
70,6,
71,2,
72,1,
73,5,
74,10,
75,5,
76,4,
77,5,
78,6,
79,3,
80,1,
81,8,
82,10,
83,10,
84,5,
85,4,
86,10,
87,8,
88,9,
89,3,
90,1,
91,6,
92,0,
93,9,
94,5,
95,9,
96,6,
97,3,
98,5,
99,8,
100,10,
101,0,
102,8,
103,9,
104,4,
105,7,
106,4,
107,10,
108,5,
109,10,
110,5,
111,7,
112,5,
113,9,
114,8,
115,10,
116,6,
117,2,
118,6,
119,10,
120,6,
121,2,
122,0,
123,0,
124,8,
125,6,
126,3,
127,6,
128,8,
129,8,
130,4,
131,0,
132,9,
133,0,
134,6,
135,1,
136,8,
137,5,
138,3,
139,8,
140,7,
141,1,
142,7,
143,3,
144,2,
145,9,
146,6,
147,0,
148,0,
149,8,
150,3,
151,10,
152,7,
153,2,
154,10,
155,9,
156,3,
157,1,
158,8,
159,10,
160,1,
161,2,
162,4,
163,10,
164,2,
165,1,
166,1,
167,0,
168,0,
169,6,
170,6,
171,3,
172,6,
173,9,
174,4,
175,1,
176,6,
177,8,
178,1,
179,9,
180,5,
181,1,
182,9,
183,2,
184,1,
185,3,
186,4,
187,2,
188,9,
189,10,
190,0,
191,1,
192,0,
193,0,
194,7,
195,0,
196,6,
197,0,
198,9,
199,2,
200,5,
201,1,
202,7,
203,1,
204,5,
205,7,
206,0,
207,1,
208,3,
209,8,
210,6,
211,6,
212,10,
213,4,
214,3,
215,9,
216,8,
217,4,
218,1,
219,2,
220,9,
221,9,
222,10,
223,6,
224,4,
225,2,
226,6,
227,6,
228,2,
229,2,
230,7,
231,2,
232,6,
233,7,
234,3,
235,3,
236,6,
237,4,
238,8,
239,1,
240,7,
241,6,
242,6,
243,6,
244,0,
245,8,
246,3,
247,10,
248,2,
